id,label
198,0.758080482483
199,0.853591024876
200,0.878302574158
201,0.833615779877
202,0.773294687271
203,0.856310248375
204,0.152021244168
205,0.326291948557
206,0.0929675996304
207,0.744438827038
208,0.698345005512
209,0.859595179558
210,0.994823932648
211,0.948982775211
212,0.681696236134
213,0.850907802582
214,0.861506462097
215,0.888927578926
216,0.284422248602
217,0.756646871567
218,0.0360239930451
219,0.484980791807
220,0.819257736206
221,0.62626105547
222,0.791744410992
223,0.429968625307
224,0.72367310524
225,0.808091819286
226,0.471587836742
227,0.152684226632
228,0.0151260253042
229,0.491391897202
230,0.993920087814
231,0.385084867477
232,0.601728022099
233,0.388828009367
234,0.948760449886
235,0.829940497875
236,0.893740475178
237,0.874888241291
238,0.20398581028
239,0.750408113003
240,0.232106357813
241,0.964923858643
242,0.984100341797
243,0.17438942194
244,0.203819260001
245,0.95823186636
246,0.112988650799
247,0.819252729416
248,0.809436380863
249,0.979955613613
250,0.979617059231
251,0.581273913383
252,0.134869858623
253,0.422554641962
254,0.932765901089
255,0.319451808929
256,0.161932379007
257,0.393796384335
258,0.308501988649
259,0.162431374192
260,0.950636208057
261,0.815626621246
262,0.988876640797
263,0.987667441368
264,0.618124127388
265,0.435767769814
266,0.13011662662
267,0.211230456829
268,0.892249882221
269,0.900284051895
270,0.921124577522
271,0.18410512805
272,0.92054349184
273,0.977871716022
274,0.93637406826
275,0.940209567547
276,0.956538438797
277,0.219514921308
278,0.946267962456
279,0.472279399633
280,0.967408359051
281,0.49895849824
282,0.777494251728
283,0.563450157642
284,0.350959599018
285,0.698510587215
286,0.989171922207
287,0.53294968605
288,0.580490291119
289,0.583342313766
290,0.990616261959
291,0.927978873253
292,0.788853883743
293,0.253703325987
294,0.993663787842
295,0.981708645821
296,0.798724114895
297,0.296025037766
298,0.53276103735
299,0.558195471764
300,0.18378469348
301,0.948616683483
302,0.979657709599
303,0.199210494757
304,0.21859164536
305,0.952920079231
306,0.833444237709
307,0.693046808243
308,0.529154837132
309,0.221246853471
310,0.346699506044
311,0.458006858826
312,0.668747544289
313,0.969388484955
314,0.857093989849
315,0.523360490799
316,0.995845258236
317,0.555130839348
318,0.980767905712
319,0.844375252724
320,0.827061831951
321,0.374699443579
322,0.860630691051
323,0.183558151126
324,0.592677652836
325,0.599198043346
326,0.552362680435
327,0.970086336136
328,0.774585485458
329,0.972337007523
330,0.0666204616427
331,0.278707891703
332,0.169064357877
333,0.941337525845
334,0.829778194427
335,0.0523742623627
336,0.589484214783
337,0.750354528427
338,0.990746021271
339,0.75608420372
340,0.893368899822
341,0.41298738122
342,0.999099135399
343,0.455112457275
344,0.92073148489
345,0.41388836503
346,0.79091244936
347,0.186876550317
348,0.373318940401
349,0.761726200581
350,0.531934916973
351,0.0418886058033
352,0.323689728975
353,0.439846396446
354,0.981385469437
355,0.727443516254
356,0.98311573267
357,0.33218485117
358,0.144241169095
359,0.616692721844
360,0.714571595192
361,0.995861768723
362,0.770320236683
363,0.841147482395
364,0.984415709972
365,0.272186994553
366,0.936805307865
367,0.864490151405
368,0.758317768574
369,0.967636704445
370,0.553715586662
371,0.791796147823
372,0.117821209133
373,0.995468020439
374,0.854749202728
375,0.301269650459
376,0.986887633801
377,0.573640584946
378,0.229538083076
379,0.433946371078
380,0.85530680418
381,0.9831122756
382,0.658539533615
383,0.559030771255
384,0.956499099731
385,0.298861116171
386,0.794737756252
387,0.420088917017
388,0.202426701784
389,0.307112425566
390,0.461643636227
391,0.822208464146
392,0.187284260988
393,0.984176278114
394,0.564068973064
395,0.935308277607
396,0.721766114235
397,0.825156033039
398,0.439710378647
399,0.134361952543
400,0.956115245819
401,0.133609339595
402,0.404359281063
403,0.349284082651
404,0.568285763264
405,0.709008932114
406,0.700967311859
407,0.184276148677
408,0.96741348505
409,0.268988251686
410,0.738367497921
411,0.864192903042
412,0.922228932381
413,0.113012857735
414,0.640964925289
415,0.916674375534
416,0.737216591835
417,0.781872272491
418,0.270414978266
419,0.333441704512
420,0.861655831337
421,0.160965636373
422,0.609821915627
423,0.237874388695
424,0.777498602867
425,0.911395072937
426,0.867925882339
427,0.951015293598
428,0.332119673491
429,0.506566047668
430,0.770948648453
431,0.971487283707
432,0.213031113148
433,0.706264615059
434,0.117921374738
435,0.899683475494
436,0.165560767055
437,0.984890758991
438,0.840870499611
439,0.421932369471
440,0.131782457232
441,0.854763865471
442,0.894559919834
443,0.624085724354
444,0.249420583248
445,0.0838705077767
446,0.248058587313
447,0.801055014133
448,0.998676121235
449,0.915942966938
450,0.835399091244
451,0.378459125757
452,0.935686886311
453,0.352478682995
454,0.189273446798
455,0.770969748497
456,0.592376232147
457,0.540236473083
458,0.608672738075
459,0.777642786503
460,0.693401634693
461,0.57084685564
462,0.647978127003
463,0.242952793837
464,0.987869560719
465,0.745516717434
466,0.167331114411
467,0.137244984508
468,0.784216284752
469,0.897333681583
470,0.784967839718
471,0.677251338959
472,0.799391567707
473,0.955203235149
474,0.17438942194
475,0.795216858387
476,0.950426280499
477,0.166079223156
478,0.820636749268
479,0.784561395645
480,0.711559355259
481,0.340639978647
482,0.685633957386
483,0.103524558246
484,0.991317629814
485,0.99283605814
486,0.902154326439
487,0.633219361305
488,0.620907127857
489,0.513247966766
490,0.815977454185
491,0.354304373264
492,0.758020162582
493,0.767997503281
494,0.165725439787
495,0.705593883991
496,0.905605971813
497,0.972727894783
498,0.999283254147
499,0.41628074646
500,0.672349452972
501,0.908587038517
502,0.999500989914
503,0.773067057133
504,0.0902759283781
505,0.0998965129256
506,0.894925534725
507,0.704431831837
508,0.219134941697
509,0.442221790552
510,0.848347008228
511,0.431903123856
512,0.972506403923
513,0.350973248482
514,0.686494529247
515,0.85511726141
516,0.37615403533
517,0.535973310471
518,0.90004503727
519,0.581827521324
520,0.922550737858
521,0.769513607025
522,0.0715253800154
523,0.11722124368
524,0.647733449936
525,0.562814056873
526,0.398318320513
527,0.146517321467
528,0.752394199371
529,0.979323506355
530,0.984758138657
531,0.0675608515739
532,0.839223027229
533,0.842012286186
534,0.946817576885
535,0.920785188675
536,0.940452635288
537,0.669266104698
538,0.743826568127
539,0.0751979351044
540,0.684692025185
541,0.575800895691
542,0.919715583324
543,0.316488444805
544,0.888550281525
545,0.973179101944
546,0.445568531752
547,0.656870186329
548,0.655829787254
549,0.271866977215
550,0.299114376307
551,0.869803786278
552,0.859987854958
553,0.022405302152
554,0.979582965374
555,0.897901117802
556,0.727184057236
557,0.990999400616
558,0.376838386059
559,0.553728461266
560,0.520933032036
561,0.985997319221
562,0.985252141953
563,0.584920287132
564,0.559042453766
565,0.973382115364
566,0.178763538599
567,0.300801217556
568,0.699656367302
569,0.739732980728
570,0.835805594921
571,0.786550164223
572,0.0895218774676
573,0.0571103207767
574,0.81714785099
575,0.735823214054
576,0.295431554317
577,0.948980510235
578,0.781424045563
579,0.774865150452
580,0.352641820908
581,0.845348834991
582,0.944122612476
583,0.178586483002
584,0.875358402729
585,0.863025307655
586,0.885912775993
587,0.888534963131
588,0.918582975864
589,0.600553452969
590,0.901341915131
591,0.0836498066783
592,0.416454464197
593,0.391804605722
594,0.907988607883
595,0.304256021976
596,0.108153000474
597,0.948499143124
598,0.585848867893
599,0.661343932152
600,0.730493783951
601,0.277486622334
602,0.338461697102
603,0.923510611057
604,0.989862680435
605,0.960429251194
606,0.546241521835
607,0.269170224667
608,0.725420773029
609,0.0955395326018
610,0.681593000889
611,0.261236667633
612,0.984400033951
613,0.531688213348
614,0.865046918392
615,0.860306799412
616,0.991600751877
617,0.114613451064
618,0.149862185121
619,0.921603262424
620,0.0746712759137
621,0.935857236385
622,0.207684829831
623,0.579501628876
624,0.892416000366
625,0.921034812927
626,0.637984514236
627,0.739631414413
628,0.981288433075
629,0.308538615704
630,0.927219331264
631,0.862110376358
632,0.957279443741
633,0.990502357483
634,0.957944273949
635,0.908308923244
636,0.842693805695
637,0.754729151726
638,0.955464959145
639,0.830055594444
640,0.565261542797
641,0.40166425705
642,0.510853469372
643,0.9077283144
644,0.851678967476
645,0.92223405838
646,0.159853205085
647,0.820508956909
648,0.999037623405
649,0.98180180788
650,0.451920390129
651,0.785764813423
652,0.965261816978
653,0.985649108887
654,0.361721396446
655,0.940760374069
656,0.82420194149
657,0.0999741405249
658,0.909315884113
659,0.158494740725
660,0.938772499561
661,0.692146956921
662,0.831044495106
663,0.840767502785
664,0.949620962143
665,0.422118037939
666,0.403948426247
667,0.998807072639
668,0.784659862518
669,0.864379167557
670,0.185293242335
671,0.97447180748
672,0.406195342541
673,0.660506784916
674,0.808640480042
675,0.475380808115
676,0.241459220648
677,0.928003907204
678,0.820290088654
679,0.87845146656
680,0.201261535287
681,0.00330551876687
682,0.988561630249
683,0.207169607282
684,0.888793289661
685,0.544973731041
686,0.274386972189
687,0.346126019955
688,0.813433349133
689,0.320979803801
690,0.879875481129
691,0.325976759195
692,0.509836673737
693,0.224184826016
694,0.137457072735
695,0.240707606077
696,0.533237934113
697,0.0966346338391
698,0.940134823322
699,0.647170424461
700,0.59959256649
701,0.108920060098
702,0.981763899326
703,0.332560062408
704,0.368930011988
705,0.574126064777
706,0.974779367447
707,0.850692212582
708,0.133513376117
709,0.372074663639
710,0.446478515863
711,0.623302876949
712,0.118075422943
713,0.982947528362
714,0.902211010456
715,0.749924898148
716,0.968927621841
717,0.978783607483
718,0.286613434553
719,0.939438045025
720,0.998552858829
721,0.925867855549
722,0.307370662689
723,0.956502914429
724,0.627376914024
725,0.219137564301
726,0.171494141221
727,0.827668249607
728,0.341402024031
729,0.580859482288
730,0.743443131447
731,0.0866368040442
732,0.99758708477
733,0.270903468132
734,0.93808555603
735,0.980570137501
736,0.928983449936
737,0.329906463623
738,0.675164401531
739,0.945026397705
740,0.503158390522
741,0.859229803085
742,0.690259873867
743,0.772665739059
744,0.961702287197
745,0.0934166833758
746,0.19883236289
747,0.946712136269
748,0.111486829817
749,0.543634951115
750,0.151758000255
751,0.987596511841
752,0.0686804205179
753,0.292058169842
754,0.877583742142
755,0.795907557011
756,0.659721255302
757,0.176262021065
758,0.823666274548
759,0.98490947485
760,0.128474831581
761,0.540299594402
762,0.972130775452
763,0.957082152367
764,0.681379258633
765,0.933852255344
766,0.263530731201
767,0.652223646641
768,0.965556800365
769,0.41538015008
770,0.0895817428827
771,0.767389535904
772,0.792614579201
773,0.357474982738
774,0.138368755579
775,0.940961837769
776,0.910104691982
777,0.940328121185
778,0.484281182289
779,0.66967433691
780,0.385061502457
781,0.973912894726
782,0.160720273852
783,0.922724366188
784,0.364248871803
785,0.821054160595
786,0.862961232662
787,0.958296895027
788,0.805548191071
789,0.987439453602
790,0.967121064663
791,0.92842912674
792,0.339606016874
793,0.366143196821
794,0.676637768745
795,0.946077823639
796,0.847350120544
797,0.745987832546
798,0.886753082275
799,0.401121169329
800,0.90706628561
801,0.494036316872
802,0.993997335434
803,0.818858921528
804,0.882505655289
805,0.181591182947
806,0.215807825327
807,0.974238693714
808,0.950449585915
809,0.886389553547
810,0.972054541111
811,0.205360203981
812,0.132477030158
813,0.0556140132248
814,0.0703661739826
815,0.461355984211
816,0.501660466194
817,0.948708534241
818,0.295109301805
819,0.861894965172
820,0.885755717754
821,0.468574285507
822,0.709052085876
823,0.159661650658
824,0.933161139488
825,0.984040975571
826,0.0923364758492
827,0.928267240524
828,0.98570561409
829,0.960365474224
830,0.746511161327
831,0.323995947838
832,0.335314750671
833,0.402954369783
834,0.163039684296
835,0.136525005102
836,0.90570795536
837,0.656045079231
838,0.162924483418
839,0.373746365309
840,0.672933340073
841,0.560691475868
842,0.869405150414
843,0.94284594059
844,0.742951393127
845,0.788336038589
846,0.82323807478
847,0.444548398256
848,0.104201465845
849,0.657841324806
850,0.128063648939
851,0.617285788059
852,0.140330120921
853,0.889924228191
854,0.936717867851
855,0.915860593319
856,0.825993478298
857,0.86696690321
858,0.269958645105
859,0.820459365845
860,0.928598403931
861,0.605874896049
862,0.310765564442
863,0.404761373997
864,0.474317252636
865,0.884417295456
866,0.812511086464
867,0.124923035502
868,0.205388844013
869,0.464616298676
870,0.20326936245
871,0.04755955562
872,0.746498942375
873,0.239310458302
874,0.0716254785657
875,0.215254232287
876,0.186478689313
877,0.670028686523
878,0.542269468307
879,0.664703428745
880,0.889999449253
881,0.775985479355
882,0.422341436148
883,0.647637605667
884,0.191733315587
885,0.906923234463
886,0.663642823696
887,0.234428852797
888,0.811890006065
889,0.59026569128
890,0.28808671236
891,0.875318706036
892,0.860231995583
893,0.180248096585
894,0.780601382256
895,0.255475729704
896,0.544645547867
897,0.958725690842
898,0.405084848404
899,0.788236677647
900,0.343663573265
901,0.289545625448
902,0.1628395468
903,0.732403218746
904,0.825610339642
905,0.938867747784
906,0.412179529667
907,0.536102890968
908,0.054499283433
909,0.354502439499
910,0.468842089176
911,0.536898851395
912,0.38416492939
913,0.711133658886
914,0.983204007149
915,0.858414530754
916,0.613050043583
917,0.978766024113
918,0.553031802177
919,0.156403705478
920,0.912613093853
921,0.22758179903
922,0.301262557507
923,0.328257590532
924,0.234842509031
925,0.837244153023
926,0.798447370529
927,0.530549526215
928,0.957661569118
929,0.244619056582
930,0.327406585217
931,0.255225807428
932,0.871004164219
933,0.894070148468
934,0.848693490028
935,0.552502334118
936,0.582182586193
937,0.590491235256
938,0.526453912258
939,0.160603746772
940,0.729722678661
941,0.938173174858
942,0.937912940979
943,0.711656212807
944,0.71677428484
945,0.917560696602
946,0.281373381615
947,0.598548471928
948,0.718168914318
949,0.993480086327
950,0.134917527437
951,0.997554242611
952,0.953659236431
953,0.795999646187
954,0.258181989193
955,0.872143268585
956,0.980828821659
957,0.675733029842
958,0.892285585403
959,0.896912932396
960,0.949843585491
961,0.0673803314567
962,0.988765120506
963,0.971361935139
964,0.0768649429083
965,0.827455401421
966,0.136799320579
967,0.775514066219
968,0.994463384151
969,0.861486375332
970,0.966869592667
971,0.145288914442
972,0.734508216381
973,0.351718693972
974,0.358661651611
975,0.988034904003
976,0.970754027367
977,0.422033071518
978,0.798351347446
979,0.997545301914
980,0.202335849404
981,0.734202563763
982,0.950299561024
983,0.401281684637
984,0.970943570137
985,0.13011687994
986,0.772083818913
987,0.138435825706
988,0.503922700882
989,0.9303560853
990,0.657936453819
991,0.928836047649
992,0.471188575029
993,0.199291497469
994,0.707250893116
995,0.340468674898
996,0.121624514461
997,0.858983695507
998,0.45309689641
999,0.326532244682
1000,0.830851733685
1001,0.869694054127
1002,0.473075449467
1003,0.236886456609
1004,0.932024180889
1005,0.648381769657
1006,0.956856489182
1007,0.973932921886
1008,0.868520438671
1009,0.786650419235
1010,0.828459918499
1011,0.99575728178
1012,0.486368864775
1013,0.786591649055
1014,0.956405878067
1015,0.192706942558
1016,0.850003421307
1017,0.81317037344
1018,0.834468245506
1019,0.681146085262
1020,0.84887701273
1021,0.863829195499
1022,0.270050019026
1023,0.885995209217
1024,0.891709268093
1025,0.545443415642
1026,0.829684138298
1027,0.81309056282
1028,0.49696546793
1029,0.435951113701
1030,0.691415429115
1031,0.962712824345
1032,0.928415358067
1033,0.386488258839
1034,0.166374117136
1035,0.829590439796
1036,0.89305639267
1037,0.965067923069
1038,0.721845328808
1039,0.994943201542
1040,0.921824574471
1041,0.478258430958
1042,0.915098369122
1043,0.236329704523
1044,0.52508687973
1045,0.970049381256
1046,0.870527386665
1047,0.892869114876
1048,0.946637690067
1049,0.429939359426
1050,0.3915797472
1051,0.686287522316
1052,0.298870742321
1053,0.0687495470047
1054,0.936333298683
1055,0.486982524395
1056,0.731050729752
1057,0.579282045364
1058,0.854423940182
1059,0.0301788896322
1060,0.958765745163
1061,0.834114253521
1062,0.112741827965
1063,0.909494876862
1064,0.170150622725
1065,0.331175595522
1066,0.833772599697
1067,0.18740914762
1068,0.245115578175
1069,0.896305441856
1070,0.433197379112
1071,0.892871797085
1072,0.694558978081
1073,0.918783903122
1074,0.214809119701
1075,0.610890090466
1076,0.967905342579
1077,0.271294891834
1078,0.891651749611
1079,0.976029098034
1080,0.282487571239
1081,0.304828315973
1082,0.151417896152
1083,0.207701742649
1084,0.454715311527
1085,0.87115830183
1086,0.104525178671
1087,0.557542562485
1088,0.447645545006
1089,0.82445371151
1090,0.548286914825
1091,0.21710729599
1092,0.0971447750926
1093,0.167299732566
1094,0.885445773602
1095,0.963617801666
1096,0.819114327431
1097,0.972666084766
1098,0.158131614327
1099,0.673879086971
1100,0.382351130247
1101,0.321627169847
1102,0.50109910965
1103,0.987420260906
1104,0.427735388279
1105,0.0604228191078
1106,0.812327504158
1107,0.853127658367
1108,0.249266013503
1109,0.99101549387
1110,0.256302475929
1111,0.980359613895
1112,0.684862494469
1113,0.0967656821012
1114,0.999047458172
1115,0.910749614239
1116,0.844375431538
1117,0.729413986206
1118,0.578747212887
1119,0.66533023119
1120,0.257134735584
1121,0.385065615177
1122,0.98132365942
1123,0.959511935711
1124,0.833088517189
1125,0.342468380928
1126,0.800987064838
1127,0.934266388416
1128,0.399982869625
1129,0.66557008028
1130,0.934488475323
1131,0.758263230324
1132,0.72926068306
1133,0.924686491489
1134,0.537613034248
1135,0.354311615229
1136,0.955318629742
1137,0.373998433352
1138,0.828016936779
1139,0.887149393559
1140,0.192334577441
1141,0.913808524609
1142,0.988744914532
1143,0.321265339851
1144,0.395193636417
1145,0.490758627653
1146,0.335704863071
1147,0.586198568344
1148,0.2399315238
1149,0.982222795486
1150,0.0619168654084
1151,0.763935625553
1152,0.890499353409
1153,0.722869634628
1154,0.843296706676
1155,0.917609572411
1156,0.993376195431
1157,0.270724028349
1158,0.301746934652
1159,0.587421298027
1160,0.538541018963
1161,0.496718287468
1162,0.667192518711
1163,0.985409200191
1164,0.85285782814
1165,0.87044519186
1166,0.849593520164
1167,0.989319384098
1168,0.598147749901
1169,0.664566993713
1170,0.978997170925
1171,0.93032938242
1172,0.959774196148
1173,0.746852874756
1174,0.835024297237
1175,0.84492868185
1176,0.581707417965
1177,0.117273770273
1178,0.857690632343
1179,0.617973446846
1180,0.826336860657
1181,0.199038758874
1182,0.484040737152
1183,0.488578855991
1184,0.975904285908
1185,0.809871137142
1186,0.278913974762
1187,0.990664839745
1188,0.777930796146
1189,0.638371825218
1190,0.393426150084
1191,0.902223229408
1192,0.127237007022
1193,0.950423061848
1194,0.985742926598
1195,0.567070782185
1196,0.452514469624
1197,0.370658040047
1198,0.735564827919
1199,0.149552047253
1200,0.133395954967
1201,0.663014054298
1202,0.969730913639
1203,0.549122154713
1204,0.994489431381
1205,0.994660437107
1206,0.27312079072
1207,0.324041694403
1208,0.834397256374
1209,0.840923726559
1210,0.832202196121
1211,0.0441141501069
1212,0.398650050163
1213,0.961628973484
1214,0.782390832901
1215,0.788455605507
1216,0.28125038743
1217,0.983981192112
1218,0.951580762863
1219,0.592427790165
1220,0.945826172829
1221,0.409094542265
1222,0.734376132488
1223,0.705154716969
1224,0.353244632483
1225,0.824165046215
1226,0.508264243603
1227,0.816158056259
1228,0.94686216116
1229,0.353419184685
1230,0.0988914221525
1231,0.955800056458
1232,0.791217684746
1233,0.450939327478
1234,0.973939955235
1235,0.368019670248
1236,0.360364943743
1237,0.544089794159
1238,0.144175603986
1239,0.874891161919
1240,0.983036100864
1241,0.87980902195
1242,0.88760393858
1243,0.567236304283
1244,0.346100479364
1245,0.991166651249
1246,0.471078723669
1247,0.609127044678
1248,0.251332879066
1249,0.48687043786
1250,0.813252389431
1251,0.413781821728
1252,0.985661029816
1253,0.218140482903
1254,0.949625253677
1255,0.98566365242
1256,0.680681347847
1257,0.984201014042
1258,0.077035471797
1259,0.735932409763
1260,0.317108690739
1261,0.745996832848
1262,0.349148660898
1263,0.903141140938
1264,0.759616494179
1265,0.283643513918
1266,0.741997003555
1267,0.174326002598
1268,0.754662632942
1269,0.947954118252
1270,0.995574235916
1271,0.984979689121
1272,0.952099740505
1273,0.791519641876
1274,0.967528998852
1275,0.151397764683
1276,0.629694461823
1277,0.257135748863
1278,0.89761441946
1279,0.938178300858
1280,0.847546994686
1281,0.82975935936
1282,0.0850805416703
1283,0.985570907593
1284,0.981364667416
1285,0.954399466515
1286,0.992276728153
1287,0.912691295147
1288,0.477593898773
1289,0.417521864176
1290,0.883645653725
1291,0.910978794098
1292,0.823517680168
1293,0.317051827908
1294,0.390189290047
1295,0.194571256638
1296,0.399447858334
1297,0.912573158741
1298,0.986430764198
1299,0.129226848483
1300,0.486997276545
1301,0.197390824556
1302,0.89464199543
1303,0.797982692719
1304,0.783577680588
1305,0.422559887171
1306,0.167621940374
1307,0.972747445107
1308,0.2915160954
1309,0.957064270973
1310,0.827339947224
1311,0.461291253567
1312,0.949574947357
1313,0.248560830951
1314,0.424997478724
1315,0.965937972069
1316,0.825489103794
1317,0.944645524025
1318,0.440277397633
1319,0.313681066036
1320,0.801212012768
1321,0.80881690979
1322,0.657940089703
1323,0.974245667458
1324,0.895810782909
1325,0.850057959557
1326,0.460282146931
1327,0.960821211338
1328,0.877399861813
1329,0.650201439857
1330,0.515908777714
1331,0.993342339993
1332,0.0972728654742
1333,0.638015329838
1334,0.40093010664
1335,0.564972937107
1336,0.696366667747
1337,0.498612523079
1338,0.975926995277
1339,0.940069139004
1340,0.669552505016
1341,0.196212306619
1342,0.988793551922
1343,0.664326012135
1344,0.148570716381
1345,0.447406738997
1346,0.528544783592
1347,0.201828941703
1348,0.832207560539
1349,0.94533097744
1350,0.809421002865
1351,0.796639084816
1352,0.197857514024
1353,0.676771581173
1354,0.203309997916
1355,0.851908028126
1356,0.822523534298
1357,0.893103897572
1358,0.133935898542
1359,0.913031876087
1360,0.762662172318
1361,0.65085452795
1362,0.844099640846
1363,0.561418831348
1364,0.874804675579
1365,0.860473573208
1366,0.271799176931
1367,0.9580732584
1368,0.87579023838
1369,0.87784665823
1370,0.260286509991
1371,0.908426582813
1372,0.811227142811
1373,0.421923428774
1374,0.575683057308
1375,0.225417271256
1376,0.787557780743
1377,0.284915685654
1378,0.83058911562
1379,0.91126292944
1380,0.893108010292
1381,0.441498339176
1382,0.332383394241
1383,0.945529878139
1384,0.992628574371
1385,0.367176711559
1386,0.841741383076
1387,0.571290671825
1388,0.145181313157
1389,0.970366716385
1390,0.992023706436
1391,0.947764098644
1392,0.77090883255
1393,0.918822050095
1394,0.841975033283
1395,0.867073655128
1396,0.923761487007
1397,0.899873375893
1398,0.54851937294
1399,0.799121081829
1400,0.896125197411
1401,0.998542904854
1402,0.785238683224
1403,0.247107937932
1404,0.0886253044009
1405,0.617704629898
1406,0.992534518242
1407,0.153452157974
1408,0.743249416351
1409,0.774568498135
1410,0.688016176224
1411,0.482788026333
1412,0.277057528496
1413,0.976419687271
1414,0.15671774745
1415,0.551639378071
1416,0.16397741437
1417,0.953079462051
1418,0.635795235634
1419,0.885324001312
1420,0.587466001511
1421,0.730404913425
1422,0.942151486874
1423,0.197154670954
1424,0.961726129055
1425,0.480980306864
1426,0.0730219110847
1427,0.950194954872
1428,0.785131812096
1429,0.946826279163
1430,0.893523335457
1431,0.295939415693
1432,0.993804693222
1433,0.938200354576
1434,0.880831718445
1435,0.150534033775
1436,0.927190423012
1437,0.976566791534
1438,0.313202291727
1439,0.877728521824
1440,0.791530907154
1441,0.979133188725
1442,0.208669915795
1443,0.960257947445
1444,0.853287994862
1445,0.167669668794
1446,0.884859204292
1447,0.626199185848
1448,0.938365757465
1449,0.328065991402
1450,0.499577403069
1451,0.844607770443
1452,0.959985554218
1453,0.621885120869
1454,0.945551335812
1455,0.957170963287
1456,0.285672754049
1457,0.921279966831
1458,0.977535307407
1459,0.740254640579
1460,0.899265646935
1461,0.902049958706
1462,0.990869700909
1463,0.551566362381
1464,0.984745562077
1465,0.722925901413
1466,0.945822894573
1467,0.116583682597
1468,0.182630375028
1469,0.424810886383
1470,0.414678275585
1471,0.641792237759
1472,0.461033046246
1473,0.942915380001
1474,0.506110787392
1475,0.827397763729
1476,0.6366147995
1477,0.690424859524
1478,0.388291686773
1479,0.331291437149
1480,0.801371753216
1481,0.0989625304937
1482,0.074944190681
1483,0.974757134914
1484,0.962168157101
1485,0.376284956932
1486,0.947161614895
1487,0.90381103754
1488,0.238741323352
1489,0.896893799305
1490,0.7849842906
1491,0.797186672688
1492,0.488222748041
1493,0.806198179722
1494,0.797782957554
